tmax,tmin,precip,full_acc,full_loglik,full_acc_1,full_acc_2,full_acc_7,full_acc_14,seasonal_acc,seasonal_loglik,seasonal_acc_1,seasonal_acc_2,seasonal_acc_7,seasonal_acc_14,second_acc,second_loglik,second_acc_1,second_acc_2,second_acc_7,second_acc_14
70,48,5,0.7218699478113033,-1.6684825671704417,0.8363095238095238,0.7373134328358208,0.6606060606060606,0.653250773993808,0.805433374520986,-1.5358684606798427,0.8571428571428571,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.7555189973046992,-2.3272883382418685,0.8244047619047619,0.746268656716418,0.7424242424242424,0.7089783281733746
70,48,13,0.6894054184017391,-1.7293814680237565,0.8005952380952381,0.7074626865671642,0.6272727272727273,0.6222910216718266,0.7775125455809689,-1.578600822789169,0.8154761904761905,0.7940298507462686,0.7606060606060606,0.739938080495356,0.7367636213058386,-2.5156192273035685,0.8065476190476191,0.7104477611940299,0.7272727272727273,0.7027863777089783
70,48,33,0.6658572825330947,-1.7656026288540088,0.7797619047619048,0.7014925373134329,0.593939393939394,0.5882352941176471,0.7868235018066356,-1.608220611899608,0.8095238095238095,0.7820895522388059,0.7878787878787878,0.7678018575851393,0.7147182446498559,-2.6449372838840453,0.7857142857142857,0.7164179104477612,0.6818181818181818,0.6749226006191951
70,54,5,0.7218699478113033,-1.663823231282694,0.8363095238095238,0.7373134328358208,0.6606060606060606,0.653250773993808,0.805433374520986,-1.5322369050549527,0.8571428571428571,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.7532575771328314,-2.3152361690129135,0.8244047619047619,0.7432835820895523,0.7363636363636363,0.7089783281733746
70,54,13,0.6894054184017391,-1.724089967912749,0.8005952380952381,0.7074626865671642,0.6272727272727273,0.6222910216718266,0.7782565932000166,-1.5706269464614464,0.8184523809523809,0.7940298507462686,0.7606060606060606,0.739938080495356,0.7337027032122568,-2.561400526868488,0.8035714285714286,0.7134328358208956,0.7212121212121212,0.6965944272445821
70,54,33,0.6688379150846228,-1.759911179663825,0.7857142857142857,0.7074626865671642,0.593939393939394,0.5882352941176471,0.7853105713291529,-1.6239259778635726,0.8065476190476191,0.7850746268656716,0.7818181818181819,0.7678018575851393,0.7162227579384249,-2.8013736647660945,0.7916666666666666,0.7164179104477612,0.6787878787878788,0.6780185758513931
70,62,5,0.7218699478113033,-1.663197206561285,0.8363095238095238,0.7373134328358208,0.6606060606060606,0.653250773993808,0.805433374520986,-1.5321810709687878,0.8571428571428571,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.7547478934085954,-2.275342911007993,0.8273809523809523,0.746268656716418,0.7363636363636363,0.7089783281733746
70,62,13,0.6886591497450226,-1.7159986352663887,0.8005952380952381,0.7044776119402985,0.6272727272727273,0.6222910216718266,0.7775125455809689,-1.564164552166778,0.8154761904761905,0.7940298507462686,0.7606060606060606,0.739938080495356,0.7382861048082734,-2.421931839708602,0.8035714285714286,0.7164179104477612,0.7272727272727273,0.7058823529411765
70,62,33,0.6695819627036704,-1.73893832978443,0.7886904761904762,0.7074626865671642,0.593939393939394,0.5882352941176471,0.7798746444589404,-1.5851770944915673,0.8154761904761905,0.7791044776119403,0.7787878787878788,0.7461300309597523,0.7237568458969676,-2.4842958528693257,0.8005952380952381,0.7253731343283583,0.6848484848484848,0.6842105263157895
83,48,5,0.7278289918766907,-1.6702851825397855,0.8511904761904762,0.746268656716418,0.6606060606060606,0.653250773993808,0.8061818642153712,-1.5219108640280194,0.8541666666666666,0.817910447761194,0.7848484848484848,0.7678018575851393,0.762281981367138,-2.2194472302439574,0.8363095238095238,0.755223880597015,0.7424242424242424,0.7151702786377709
83,48,13,0.6938741461913625,-1.7409143910964677,0.8125,0.7134328358208956,0.6272727272727273,0.6222910216718266,0.7804931781324971,-1.5935861533116709,0.8214285714285714,0.8,0.7606060606060606,0.739938080495356,0.7403424081895834,-2.394504816290957,0.8149253731343283,0.7335329341317365,0.7203647416413373,0.6925465838509317
83,48,33,0.6740529115309625,-1.7709075583343103,0.7976190476190477,0.7164179104477612,0.593939393939394,0.5882352941176471,0.7868257228443045,-1.6207899147734932,0.8065476190476191,0.7850746268656716,0.7878787878787878,0.7678018575851393,0.7185102842054599,-2.400254240327921,0.7850746268656716,0.7155688622754491,0.6808510638297872,0.6925465838509317
83,54,5,0.7270849442576431,-1.674284063297974,0.8482142857142857,0.746268656716418,0.6606060606060606,0.653250773993808,0.8069259118344188,-1.54380729297035,0.8571428571428571,0.817910447761194,0.7848484848484848,0.7678018575851393,0.7585437730580342,-2.323334231524375,0.8303571428571429,0.7492537313432835,0.7393939393939394,0.7151702786377709
83,54,13,0.6938763672290312,-1.7412786027554943,0.8095238095238095,0.7164179104477612,0.6272727272727273,0.6222910216718266,0.7790028618567331,-1.5917853390685215,0.8184523809523809,0.7970149253731343,0.7606060606060606,0.739938080495356,0.7373943691723791,-2.4646426042698506,0.8059701492537313,0.7245508982035929,0.723404255319149,0.6956521739130435
83,54,33,0.6800230607846939,-1.768856704367995,0.7976190476190477,0.7402985074626866,0.593939393939394,0.5882352941176471,0.7783526279182671,-1.6193302536431258,0.8095238095238095,0.7880597014925373,0.7696969696969697,0.7461300309597523,0.7177158082526044,-2.40262843317244,0.7940298507462686,0.7095808383233533,0.6778115501519757,0.6894409937888198
83,62,5,0.7248528014005002,-1.6692496057025847,0.8392857142857143,0.746268656716418,0.6606060606060606,0.653250773993808,0.8017131364257478,-1.5194952727267734,0.8422619047619048,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.7637671866932876,-2.2973345722361653,0.8392857142857143,0.755223880597015,0.7484848484848485,0.7120743034055728
83,62,13,0.6998376323320873,-1.7109599926188672,0.8214285714285714,0.7283582089552239,0.6272727272727273,0.6222910216718266,0.7797220742363932,-1.5737139835667884,0.8244047619047619,0.8,0.7545454545454545,0.739938080495356,0.7441619734196614,-2.5264611840301585,0.8184523809523809,0.7343283582089553,0.7272727272727273,0.6965944272445821
83,62,33,0.6747902960370037,-1.739319149788663,0.8095238095238095,0.7074626865671642,0.593939393939394,0.5882352941176471,0.7799644830259462,-1.6003983523954857,0.8065476190476191,0.7791044776119403,0.7787878787878788,0.7554179566563467,0.7231438901347871,-2.4908906646964204,0.7857142857142857,0.7223880597014926,0.6878787878787879,0.6965944272445821
90,48,5,0.7241020906684462,-1.6918111984103261,0.8452380952380952,0.7373134328358208,0.6606060606060606,0.653250773993808,0.8039452792828907,-1.5441609201011584,0.8511904761904762,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.7570008838609603,-2.406651138267618,0.8298507462686567,0.7485029940119761,0.7446808510638298,0.7049689440993789
90,48,13,0.6923838299155983,-1.7272596724482754,0.8095238095238095,0.7104477611940299,0.6272727272727273,0.6222910216718266,0.7767662769242526,-1.5792455352518575,0.8154761904761905,0.7910447761194029,0.7606060606060606,0.739938080495356,0.7396424393152248,-2.6114762139569354,0.8154761904761905,0.7223880597014926,0.7303030303030303,0.6904024767801857
90,48,33,0.6643558610689867,-1.7578314271562046,0.7916666666666666,0.6835820895522388,0.593939393939394,0.5882352941176471,0.7831010426737288,-1.6257136647545183,0.7976190476190477,0.7791044776119403,0.7878787878787878,0.7678018575851393,0.7237466239977388,-2.6996314322756407,0.8005952380952381,0.7194029850746269,0.696969696969697,0.6780185758513931
90,54,5,0.725594627981879,-1.696069490986777,0.8452380952380952,0.7432835820895523,0.6606060606060606,0.653250773993808,0.8046893269019383,-1.5660414700284015,0.8541666666666666,0.8119402985074626,0.7848484848484848,0.7678018575851393,0.755522631306307,-2.51220840277756,0.826865671641791,0.7455089820359282,0.7416413373860182,0.7080745341614907
